State,LGA,Ward,PU-Code,PU-Name,Accredited_Voters,Registered_Voters,Results_Found,Transcription_Count,Result_Sheet_Stamped,Result_Sheet_Corrected,Result_Sheet_Invalid,Result_Sheet_Unclear,Result_Sheet_Unsigned,APC,LP,PDP,NNPP,Results_File,Winner,Winner_Votes,Vote_Bin
PLATEAU,RIYOM,SHARUBUTU,31-15-08-015,NINCHI I,14,26,True,-1,False,False,False,False,UNKNOWN,1,13,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3781/ward/25253/pu/171134/171134-1677511724.pdf,LP,13.0,"(1.999, 50.833]"
PLATEAU,JOS NORTH,TUDUN WADA - KABONG,31-05-13-041,AREA COURT T/WADA,235,673,True,-1,False,False,False,False,UNKNOWN,23,181,16,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3767/ward/25084/pu/105264/105264-1677605859.pdf,LP,181.0,"(135.0, 190.0]"
PLATEAU,PANKSHIN,CHIP,31-13-01-029,KWALLA II,21,34,True,-1,False,False,False,False,UNKNOWN,0,12,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3779/ward/25223/pu/170866/170866-1677609641.pdf,LP,12.0,"(1.999, 50.833]"
PLATEAU,JOS NORTH,TUDUN WADA - KABONG,31-05-13-118,RCM KABONG II,33,61,True,-1,False,False,False,False,UNKNOWN,1,32,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3767/ward/25084/pu/169868/169868-1677597261.pdf,LP,32.0,"(1.999, 50.833]"
PLATEAU,KANKE,KABWIR/GYANGYANG,31-08-08-010,RANGKIM,61,94,True,-1,False,False,False,False,UNKNOWN,13,25,21,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/08/ward/08/pu/010/010-1677379754.pdf,LP,25.0,"(1.999, 50.833]"
PLATEAU,JOS SOUTH,TURU,31-06-09-021,ROUCHUNGUN  111,338,750,True,-1,False,False,False,False,UNKNOWN,24,139,7,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3772/ward/25145/pu/106005/106005-1677608424.pdf,LP,139.0,"(135.0, 190.0]"
PLATEAU,JOS NORTH,TUDUN WADA - KABONG,31-05-13-022,FED. SECRETARIAT I,246,750,True,-1,False,False,False,False,UNKNOWN,22,191,24,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3767/ward/25084/pu/105245/105245-1677609074.pdf,LP,191.0,"(190.0, 262.0]"
PLATEAU,WASE,KUMBUR,31-17-06-035,WADATAN KASUWA MARKET SQUARE,69,119,True,-1,False,False,False,False,UNKNOWN,18,32,17,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/17/ward/06/pu/035/035-1677419440.pdf,LP,32.0,"(1.999, 50.833]"
PLATEAU,JOS NORTH,TUDUN WADA - KABONG,31-05-13-094,POLICE STATION UNG WALI,12,22,True,-1,False,False,False,False,UNKNOWN,0,12,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3767/ward/25084/pu/169844/169844-1677599560.pdf,LP,12.0,"(1.999, 50.833]"
PLATEAU,BOKKOS,MBAR/MANGAR,31-03-07-017,MANDWEH OPEN SPACE,143,175,True,-1,False,False,False,False,UNKNOWN,18,60,54,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3770/ward/25119/pu/169419/169419-1677475835.pdf,LP,60.0,"(50.833, 92.0]"
PLATEAU,LANGTANG NORTH,KWANPE,31-09-06-012,KWANPE PHC,101,130,True,-1,False,False,False,False,UNKNOWN,22,58,17,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3775/ward/25178/pu/170491/170491-1677579458.pdf,LP,58.0,"(50.833, 92.0]"
PLATEAU,BARIKIN LADI,HEIPANG,31-01-04-017,TAGBAM IV,45,60,True,-1,False,False,False,False,UNKNOWN,0,42,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3768/ward/25089/pu/169132/169132-1677602821.pdf,LP,42.0,"(1.999, 50.833]"
PLATEAU,PANKSHIN,CHIP,31-13-01-031,TWASKAT,14,19,True,-1,False,False,False,False,UNKNOWN,1,11,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3779/ward/25223/pu/170868/170868-1677597379.pdf,LP,11.0,"(1.999, 50.833]"
PLATEAU,PANKSHIN,PANKSHIN  CHIGWONG,31-13-09-006,BALANG KALEP I,341,810,True,-1,False,False,False,False,UNKNOWN,91,157,66,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3779/ward/25231/pu/106869/106869-1677515923.pdf,LP,157.0,"(135.0, 190.0]"
PLATEAU,JOS SOUTH,VWANG,31-06-10-019,DABWANG,560,1162,True,-1,False,False,False,False,UNKNOWN,26,417,100,4,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/10/pu/019/019-1677391881.pdf,LP,417.0,"(262.0, 577.0]"
PLATEAU,BASSA,RIMI,31-02-12-010,URAWA,145,186,True,-1,False,False,False,False,UNKNOWN,23,119,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/02/ward/12/pu/010/010-1677383866.pdf,LP,119.0,"(92.0, 135.0]"
PLATEAU,JOS SOUTH,BUKURU,31-06-01-060,CHONGOPYENG,242,311,True,-1,False,False,False,False,UNKNOWN,3,200,16,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3772/ward/25137/pu/169951/169951-1677511727.pdf,LP,200.0,"(190.0, 262.0]"
PLATEAU,JOS SOUTH,ZAWAN 'A',31-06-11-020,DAMUM KWATA ZAWAN,76,93,True,-1,False,False,False,False,UNKNOWN,5,67,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3772/ward/25147/pu/170133/170133-1677505120.pdf,LP,67.0,"(50.833, 92.0]"
PLATEAU,RIYOM,BUM,31-15-02-010,BUM EX-SCHOOL II,242,470,True,-1,False,False,False,False,UNKNOWN,82,94,62,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3781/ward/25247/pu/107079/107079-1677512968.pdf,LP,94.0,"(92.0, 135.0]"
PLATEAU,BOKKOS,DAFFO,31-03-03-013,NEW MARKET RICKADAI,102,119,True,-1,False,False,False,False,UNKNOWN,20,78,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/03/ward/03/pu/013/013-1677409061.pdf,LP,78.0,"(50.833, 92.0]"
PLATEAU,RIYOM,BUM,31-15-02-008,KOROTSOL,150,438,True,-1,False,False,False,False,UNKNOWN,37,83,28,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3781/ward/25247/pu/107077/107077-1677502279.pdf,LP,83.0,"(50.833, 92.0]"
PLATEAU,BOKKOS,DAFFO,31-03-03-004,"PRIM. SCHOOL, MAIDUNA",157,750,True,-1,False,False,False,False,UNKNOWN,51,77,14,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/03/ward/03/pu/004/004-1677408046.pdf,LP,77.0,"(50.833, 92.0]"
PLATEAU,JOS SOUTH,TURU,31-06-09-006,DAKUNJI,533,1058,True,-1,False,False,False,False,UNKNOWN,45,262,180,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3772/ward/25145/pu/105990/105990-1677596608.pdf,LP,262.0,"(190.0, 262.0]"
PLATEAU,WASE,WASE TOFA,31-17-11-006,"PRY. SCHOOL, KOGIN KASA",218,837,True,-1,False,False,False,False,UNKNOWN,72,79,65,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3783/ward/25277/pu/107446/107446-1677602600.pdf,LP,79.0,"(50.833, 92.0]"
PLATEAU,WASE,KUMBUR,31-17-06-023,TIMUAT PRI SCH,13,20,True,-1,False,False,False,False,UNKNOWN,1,9,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/17/ward/06/pu/023/023-1677414664.pdf,LP,9.0,"(1.999, 50.833]"
PLATEAU,BOKKOS,MANGUNA,31-03-08-011,"PRIM. SCHOOL, HURTI II",280,750,True,-1,False,False,False,False,UNKNOWN,45,183,42,4,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/03/ward/08/pu/011/011-1677427741.pdf,LP,183.0,"(135.0, 190.0]"
PLATEAU,BARIKIN LADI,HEIPANG,31-01-04-002,BAN VILLAGE,291,750,True,-1,False,False,False,False,UNKNOWN,11,221,30,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3768/ward/25089/pu/105337/105337-1677582449.pdf,LP,221.0,"(190.0, 262.0]"
PLATEAU,PANKSHIN,CHIP,31-13-01-032,DUNGKONG,3,9,True,-1,False,False,False,False,UNKNOWN,12,47,37,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3779/ward/25223/pu/170869/170869-1677616586.pdf,LP,47.0,"(1.999, 50.833]"
PLATEAU,JOS NORTH,TUDUN WADA - KABONG,31-05-13-124,UTAN GRA,252,369,True,-1,False,False,False,False,UNKNOWN,7,230,7,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3767/ward/25084/pu/169874/169874-1677596591.pdf,LP,230.0,"(190.0, 262.0]"
PLATEAU,JOS NORTH,TUDUN WADA - KABONG,31-05-13-187,TURN BY TURN,112,172,True,-1,False,False,False,False,UNKNOWN,2,107,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3767/ward/25084/pu/169937/169937-1677605150.pdf,LP,107.0,"(92.0, 135.0]"
PLATEAU,BOKKOS,MBAR/MANGAR,31-03-07-012,MANDUK OPEN SPACE,65,73,True,-1,False,False,False,False,UNKNOWN,3,33,27,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3770/ward/25119/pu/169414/169414-1677475867.pdf,LP,33.0,"(1.999, 50.833]"
PLATEAU,KANKE,KABWIR/GYANGYANG,31-08-08-009,BOLKON II,167,554,True,-1,False,False,False,False,UNKNOWN,51,67,46,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/08/ward/08/pu/009/009-1677367307.pdf,LP,67.0,"(50.833, 92.0]"
PLATEAU,BASSA,KIMAKPA,31-02-09-001,MAIYANGA,333,648,True,-1,False,False,False,False,UNKNOWN,49,269,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3769/ward/25105/pu/105515/105515-1677614262.pdf,LP,269.0,"(262.0, 577.0]"
PLATEAU,BOKKOS,BUTURA,31-03-02-017,KUNET,152,198,True,-1,False,False,False,False,UNKNOWN,83,297,29,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3770/ward/25114/pu/169373/169373-1677486151.pdf,LP,297.0,"(262.0, 577.0]"
PLATEAU,JOS SOUTH,KURU 'A',31-06-06-015,KANADAP  11,251,486,True,-1,False,False,False,False,UNKNOWN,24,175,44,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3772/ward/25142/pu/105956/105956-1677514860.pdf,LP,175.0,"(135.0, 190.0]"
PLATEAU,BARIKIN LADI,HEIPANG,31-01-04-007,KABONG,416,1079,True,-1,False,False,False,False,UNKNOWN,42,354,9,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3768/ward/25089/pu/105342/105342-1677580936.pdf,LP,354.0,"(262.0, 577.0]"
PLATEAU,JOS SOUTH,GYEL 'A',31-06-04-028,RAHWOL KAK,150,199,True,-1,False,False,False,False,UNKNOWN,9,121,13,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3772/ward/25140/pu/170047/170047-1677492116.pdf,LP,121.0,"(92.0, 135.0]"
PLATEAU,JOS NORTH,TUDUN WADA - KABONG,31-05-13-024,APOLO CRESCENT,442,1066,True,-1,False,False,False,False,UNKNOWN,12,416,13,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3767/ward/25084/pu/105247/105247-1677608242.pdf,LP,416.0,"(262.0, 577.0]"
PLATEAU,JOS EAST,FOBUR 'A',31-04-02-014,NUKES,104,516,True,-1,False,False,False,False,UNKNOWN,22,56,21,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/02/pu/014/014-1677423150.pdf,LP,56.0,"(50.833, 92.0]"
PLATEAU,JOS EAST,FEDERE,31-04-01-009,FEDERE  II,17,71,True,-1,False,False,False,False,UNKNOWN,2,4,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/01/pu/008/008-1677407755.pdf,LP,4.0,"(1.999, 50.833]"
PLATEAU,BARIKIN LADI,LOBIRING,31-01-07-002,GAFAT VILLAGE,150,364,True,-1,False,False,False,False,UNKNOWN,36,96,11,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3768/ward/25092/pu/105374/105374-1677505533.pdf,LP,96.0,"(92.0, 135.0]"
PLATEAU,JOS SOUTH,BUKURU,31-06-01-051,MUNCHONG 'O PYENG,294,388,True,-1,False,False,False,False,UNKNOWN,2,264,17,3,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3772/ward/25137/pu/169942/169942-1677507991.pdf,LP,264.0,"(262.0, 577.0]"
PLATEAU,BOKKOS,MBAR/MANGAR,31-03-07-013,PRI. SCH. GARAU,202,225,True,-1,False,False,False,False,UNKNOWN,50,78,65,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/03/ward/07/pu/013/013-1677364700.pdf,LP,78.0,"(50.833, 92.0]"
PLATEAU,JOS SOUTH,KURU 'A',31-06-06-006,DAZEK,214,337,True,-1,False,False,False,False,UNKNOWN,18,181,5,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3772/ward/25142/pu/105947/105947-1677512227.pdf,LP,181.0,"(135.0, 190.0]"
PLATEAU,BOKKOS,MBAR/MANGAR,31-03-07-010,"PRIM. SCHOOL, MBAR II",215,750,True,-1,False,False,False,False,UNKNOWN,47,112,29,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3770/ward/25119/pu/105641/105641-1677477325.pdf,LP,112.0,"(92.0, 135.0]"
PLATEAU,WASE,KUMBUR,31-17-06-008,PRY. SCHOOL GAMJI,203,1808,True,-1,False,False,False,False,UNKNOWN,9,105,74,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/17/ward/06/pu/008/008-1677409936.pdf,LP,105.0,"(92.0, 135.0]"
PLATEAU,BOKKOS,MBAR/MANGAR,31-03-07-008,"PRIM. SCHOOL, HOROM",152,750,True,-1,False,False,False,False,UNKNOWN,8,123,16,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3770/ward/25119/pu/105639/105639-1677482317.pdf,LP,123.0,"(92.0, 135.0]"
PLATEAU,PANKSHIN,PANKSHIN CENTRAL,31-13-08-006,DILLA,318,764,True,-1,False,False,False,False,UNKNOWN,68,182,51,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/13/ward/08/pu/006/006-1677366872.pdf,LP,182.0,"(135.0, 190.0]"
PLATEAU,PANKSHIN,PANKSHIN CENTRAL,31-13-08-040,KANVEL I,47,68,True,-1,False,False,False,False,UNKNOWN,6,34,6,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/13/ward/08/pu/040/040-1677358610.pdf,LP,34.0,"(1.999, 50.833]"
PLATEAU,PANKSHIN,JIBLIK,31-13-04-025,JINGNAT,129,168,True,-1,False,False,False,False,UNKNOWN,19,86,20,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3779/ward/25226/pu/170898/170898-1677606987.pdf,LP,86.0,"(50.833, 92.0]"
PLATEAU,JOS NORTH,TUDUN WADA - KABONG,31-05-13-122,LEA UTAN I,34,58,True,-1,False,False,False,False,UNKNOWN,0,28,3,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3767/ward/25084/pu/169872/169872-1677596240.pdf,LP,28.0,"(1.999, 50.833]"
PLATEAU,JOS SOUTH,GYEL 'A',31-06-04-037,LOHDA MANJEI,125,150,True,-1,False,False,False,False,UNKNOWN,17,79,27,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3772/ward/25140/pu/170056/170056-1677492775.pdf,LP,79.0,"(50.833, 92.0]"
PLATEAU,JOS NORTH,TUDUN WADA - KABONG,31-05-13-059,UNG. KOWA RUKUBA ROAD,340,750,True,-1,False,False,False,False,UNKNOWN,16,300,18,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3767/ward/25084/pu/105282/105282-1677604527.pdf,LP,300.0,"(262.0, 577.0]"
PLATEAU,BOKKOS,BOKKOS,31-03-01-021,PRI. SCH. WASHEN,292,338,True,-1,False,False,False,False,UNKNOWN,19,240,15,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3770/ward/25113/pu/169356/169356-1677456573.pdf,LP,240.0,"(190.0, 262.0]"
PLATEAU,PANKSHIN,PANKSHIN  SOUTH (BELNING),31-13-10-014,KOPLOK/NARGUNG,151,206,True,-1,False,False,False,False,UNKNOWN,1,143,5,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/13/ward/10/pu/014/014-1677387885.pdf,LP,143.0,"(135.0, 190.0]"
PLATEAU,BASSA,RIMI,31-02-12-011,LITRI,164,194,True,-1,False,False,False,False,UNKNOWN,53,81,21,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/02/ward/12/pu/011/011-1677399760.pdf,LP,81.0,"(50.833, 92.0]"
PLATEAU,RIYOM,RA-HOSS,31-15-05-010,MDGS COMMUNITY HALL I,28,40,True,-1,False,False,False,False,UNKNOWN,4,14,9,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3781/ward/25250/pu/171114/171114-1677508307.pdf,LP,14.0,"(1.999, 50.833]"
PLATEAU,QUA'AN PAN,NAMU,31-14-11-060,LGEA PRIMARY SCHOOL UNG. GALADIMA,251,382,True,-1,False,False,False,False,UNKNOWN,33,112,102,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/14/ward/11/pu/060/060-1677363929.pdf,LP,112.0,"(92.0, 135.0]"
PLATEAU,JOS SOUTH,VWANG,31-06-10-012,CHAHA,499,783,True,-1,False,False,False,False,UNKNOWN,62,394,23,3,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/10/pu/012/012-1677397145.pdf,LP,394.0,"(262.0, 577.0]"
PLATEAU,PANKSHIN,PANKSHIN CENTRAL,31-13-08-053,DUK II,101,125,True,-1,False,False,False,False,UNKNOWN,5,66,22,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/13/ward/08/pu/053/053-1677358587.pdf,LP,66.0,"(50.833, 92.0]"
PLATEAU,JOS NORTH,TUDUN WADA - KABONG,31-05-13-158,UTAN PHC UTAN II,39,53,True,-1,False,False,False,False,UNKNOWN,0,38,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3767/ward/25084/pu/169908/169908-1677602502.pdf,LP,38.0,"(1.999, 50.833]"
PLATEAU,MANGU,MANGUN,31-11-13-026,KONGPAS,52,64,True,-1,False,False,False,False,UNKNOWN,2,47,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3777/ward/25209/pu/170759/170759-1677583587.pdf,LP,47.0,"(1.999, 50.833]"
PLATEAU,BOKKOS,KWATAS,31-03-05-003,"PRIM. SCHOOL, KWATAS",471,1466,True,-1,False,False,False,False,UNKNOWN,62,319,63,7,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/03/ward/05/pu/003/003-1677421160.pdf,LP,319.0,"(262.0, 577.0]"
PLATEAU,KANKE,NEMEL,31-08-10-005,KALIN,267,914,True,-1,False,False,False,False,UNKNOWN,85,104,75,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/08/ward/10/pu/005/005-1677391400.pdf,LP,104.0,"(92.0, 135.0]"
PLATEAU,JOS SOUTH,BUKURU,31-06-01-045,"KERANA LEA PRY SCHOOL,  11",130,420,True,-1,False,False,False,False,UNKNOWN,13,106,8,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3772/ward/25137/pu/105837/105837-1677507744.pdf,LP,106.0,"(92.0, 135.0]"
PLATEAU,JOS SOUTH,BUKURU,31-06-01-022,GURALANDO,352,750,True,-1,False,False,False,False,UNKNOWN,8,313,15,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3772/ward/25137/pu/105814/105814-1677500368.pdf,LP,313.0,"(262.0, 577.0]"
PLATEAU,JOS SOUTH,GYEL 'B',31-06-05-029,RANTYA NEW LAYOUT,142,221,True,-1,False,False,False,False,UNKNOWN,2,115,2,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/05/pu/029/029-1677377451.pdf,LP,115.0,"(92.0, 135.0]"
PLATEAU,BOKKOS,DAFFO,31-03-03-012,AREA COURT DAFFO,98,116,True,-1,False,False,False,False,UNKNOWN,5,67,12,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/03/ward/03/pu/012/012-1677417048.pdf,LP,67.0,"(50.833, 92.0]"
PLATEAU,PANKSHIN,PANKSHIN CENTRAL,31-13-08-003,ANGWAN GALADIMA I,120,1370,True,-1,False,False,False,False,UNKNOWN,43,161,22,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/13/ward/08/pu/003/003-1677376976.pdf,LP,161.0,"(135.0, 190.0]"
PLATEAU,JOS SOUTH,GYEL 'B',31-06-05-017,SABON BARKI MRK SQ,372,750,True,-1,False,False,False,False,UNKNOWN,8,339,16,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/05/pu/017/017-1677363786.pdf,LP,339.0,"(262.0, 577.0]"
PLATEAU,JOS SOUTH,GYEL 'A',31-06-04-021,RASOT GYEL  11,415,755,True,-1,False,False,False,False,UNKNOWN,28,298,77,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3772/ward/25140/pu/105923/105923-1677496680.pdf,LP,298.0,"(262.0, 577.0]"
PLATEAU,JOS NORTH,TUDUN WADA - KABONG,31-05-13-054,"POST OFFICE, ZARIA ROAD",247,750,True,-1,False,False,False,False,UNKNOWN,0,227,9,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3767/ward/25084/pu/105277/105277-1677604143.pdf,LP,227.0,"(190.0, 262.0]"
PLATEAU,PANKSHIN,CHIP,31-13-01-014,DIMMAI,315,1087,True,-1,False,False,False,False,UNKNOWN,25,214,75,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3779/ward/25223/pu/106777/106777-1677608681.pdf,LP,214.0,"(190.0, 262.0]"
PLATEAU,BOKKOS,MANGUNA,31-03-08-005,DISHAU,229,474,True,-1,False,False,False,False,UNKNOWN,72,79,0,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3770/ward/25120/pu/105646/105646-1677474253.pdf,LP,79.0,"(50.833, 92.0]"
PLATEAU,JOS SOUTH,GYEL 'B',31-06-05-018,RAKUN,46,73,True,-1,False,False,False,False,UNKNOWN,4,36,1,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/05/pu/018/018-1677360545.pdf,LP,36.0,"(1.999, 50.833]"
PLATEAU,PANKSHIN,FIER,31-13-03-004,MEL TAKWAS,388,1123,True,-1,False,False,False,False,UNKNOWN,38,278,55,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3779/ward/25225/pu/106789/106789-1677487569.pdf,LP,278.0,"(262.0, 577.0]"
PLATEAU,BOKKOS,MUSHERE CENTRAL,31-03-09-006,HOKK,204,565,True,-1,False,False,False,False,UNKNOWN,17,131,36,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/03/ward/09/pu/006/006-1677408878.pdf,LP,131.0,"(92.0, 135.0]"
PLATEAU,JOS NORTH,TUDUN WADA - KABONG,31-05-13-082,UNG. ABUJA RIVERSIDE,271,750,True,-1,False,False,False,False,UNKNOWN,2,245,15,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3767/ward/25084/pu/169832/169832-1677601004.pdf,LP,245.0,"(190.0, 262.0]"
PLATEAU,BOKKOS,BUTURA,31-03-02-007,SAF KUBA,405,1047,True,-1,False,False,False,False,UNKNOWN,138,239,22,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3770/ward/25114/pu/105595/105595-1677480177.pdf,LP,239.0,"(190.0, 262.0]"
PLATEAU,BARIKIN LADI,BARAKIN LADI,31-01-01-002,ST. MARKS PRIM. SCH. I,266,900,True,-1,False,False,False,False,UNKNOWN,60,83,66,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3768/ward/25086/pu/105301/105301-1677533776.pdf,LP,83.0,"(50.833, 92.0]"
PLATEAU,BOKKOS,TOFF,31-03-14-011,CHILIM,91,112,True,-1,False,False,False,False,UNKNOWN,15,59,16,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/03/ward/14/pu/011/011-1677410357.pdf,LP,59.0,"(50.833, 92.0]"
PLATEAU,JOS SOUTH,GYEL 'A',31-06-04-012,GANGARE,326,758,True,-1,False,False,False,False,UNKNOWN,6,271,36,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3772/ward/25140/pu/105914/105914-1677496269.pdf,LP,271.0,"(262.0, 577.0]"
PLATEAU,JOS SOUTH,BUKURU,31-06-01-037,POST OFFICE  11,99,299,True,-1,False,False,False,False,UNKNOWN,7,8,7,6,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3772/ward/25137/pu/105829/105829-1677519447.pdf,LP,8.0,"(1.999, 50.833]"
PLATEAU,RIYOM,JOL/KWI,31-15-04-008,NORO 'KWI',268,707,True,-1,False,False,False,False,UNKNOWN,26,202,24,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3781/ward/25249/pu/107100/107100-1677507945.pdf,LP,202.0,"(190.0, 262.0]"
PLATEAU,JOS NORTH,JOS JARAWA,31-05-08-022,RIGUNG GWASH,232,598,True,-1,False,False,False,False,UNKNOWN,36,148,19,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3767/ward/25080/pu/105074/105074-1677610170.pdf,LP,148.0,"(135.0, 190.0]"
PLATEAU,RIYOM,DANTO,31-15-03-013,DANTRA EKAN PRY .SCH.  III,547,1190,True,-1,True,False,False,False,UNKNOWN,164,259,85,4,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3781/ward/25248/pu/107092/107092-1677522289.pdf,LP,259.0,"(190.0, 262.0]"
PLATEAU,JOS SOUTH,BUKURU,31-06-01-061,WYIT LOGWOM,341,430,True,-1,False,False,False,False,UNKNOWN,5,317,11,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/01/pu/061/061-1677372033.pdf,LP,317.0,"(262.0, 577.0]"
PLATEAU,JOS SOUTH,TURU,31-06-09-004,DAKUN PYAM,555,992,True,-1,False,False,False,False,UNKNOWN,29,425,79,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3772/ward/25145/pu/105988/105988-1677614238.pdf,LP,425.0,"(262.0, 577.0]"
PLATEAU,JOS SOUTH,GYEL 'A',31-06-04-007,SANKON SANKONG,325,791,True,-1,False,False,False,False,UNKNOWN,13,280,25,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3772/ward/25140/pu/105909/105909-1677493117.pdf,LP,280.0,"(262.0, 577.0]"
PLATEAU,JOS EAST,FOBUR 'A',31-04-02-015,FOBUR EKAN  II,162,235,True,-1,False,False,False,False,UNKNOWN,30,71,57,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/02/pu/015/015-1677421785.pdf,LP,71.0,"(50.833, 92.0]"
